
> waysorted@0.1.0 dev
> next dev --turbopack

   ▲ Next.js 15.5.7 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://192.168.29.103:3000
   - Environments: .env
   - Experiments (use with caution):
     · optimizePackageImports

 ✓ Starting...
 ✓ Compiled middleware in 103ms
 ✓ Ready in 1233ms
 ○ Compiling /requests ...
 ✓ Compiled /requests in 3.2s
 GET /requests 200 in 3782ms
 ✓ Compiled /api/me in 364ms
 GET /favicon.ico?favicon.4b805d3d.ico 200 in 900ms
 GET /api/requests 200 in 1723ms
 GET /api/me 200 in 1832ms
 GET /api/me 200 in 344ms
 ✓ Compiled /api/requests/mine in 115ms
 GET /api/me 200 in 346ms
 GET /api/requests/mine 200 in 547ms
 GET /api/me 200 in 358ms
 GET /api/me 200 in 350ms
 GET /api/me 200 in 448ms
 GET /api/me 200 in 324ms
 GET /api/me 200 in 324ms
 ✓ Compiled /api/requests/[id]/vote in 142ms
 POST /api/requests/695b884861a3d5f352bf0b2f/vote 200 in 1528ms
 GET /api/requests 200 in 309ms
 GET /requests 200 in 229ms
 ✓ Compiled /api/requests/[id]/comments in 201ms
 GET /api/requests 200 in 393ms
 GET /api/me 200 in 532ms
 GET /api/me 200 in 387ms
 GET /api/me 200 in 342ms
 GET /api/me 200 in 396ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 1677ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 332ms
 GET /api/me 200 in 374ms
 GET /api/requests/mine 200 in 509ms
 GET /api/me 200 in 337ms
 GET /api/me 200 in 395ms
 GET /api/me 200 in 316ms
 GET /api/me 200 in 319ms
 GET /api/me 200 in 396ms
 POST /api/requests/695b885235dd5a04197af8e8/vote 200 in 567ms
 GET /api/requests 200 in 309ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 322ms
 GET /api/me 200 in 358ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 337ms
 GET /api/me 200 in 335ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 314ms
 GET /api/me 200 in 360ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 339ms
 GET /api/me 200 in 350ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 347ms
 GET /api/me 200 in 381ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 313ms
 GET /api/me 200 in 332ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 316ms
 GET /api/me 200 in 351ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 335ms
 GET /api/me 200 in 385ms
 ✓ Compiled in 538ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 386ms
 GET /api/me 200 in 431ms
